NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
4e22c36872676c3bb015054aaa1d942380c6e71e,13,AM,25,F,3,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,413.3,377.7,499.1,1,1,100,60,60,100,20,340,E,E,B,A,B,B,F,A
344da4643c8cd300397582800ea8e6716a99c6a3,51,MT,29,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,416,568.7,532.1,0,1,120,120,120,100,80,540,H,E,D,B,B,B,F,A
98ba41d35af357dc6f62dc15b8d5af32d7348116,29,BA,20,M,4,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,435.4,571.1,448.2,0,1,120,120,100,100,80,520,H,H,B,B,A,A,,A
914d5da3f5e3b13bb12071a260de24bdc536d22e,35,SP,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,522.4,558.1,530.2,0,1,120,100,80,80,80,460,E,E,F,B,B,C,,A
c4704bf20f0a0a15e23503e3ede4130ffb7bfe2b,15,PA,17,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,690.4,673.5,610.8,0,1,160,200,200,200,180,940,D,G,D,B,A,B,C,A
85e7a78fe0283137aa0d34c114a1868ae4685528,14,RR,19,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,435.9,485.5,464.1,1,1,120,100,100,100,60,480,E,E,C,A,B,B,F,A
ad5431928d3eb132dca09f34b273c9da97af945e,52,GO,19,M,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,B,B,C,A,B,B,B,A
224ba94931e98c119844e6df0a699923badabef5,23,CE,19,M,2,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,453.4,533.6,399.1,1,1,140,120,120,120,140,640,C,C,D,B,B,C,D,A
be629ec9eddb97fb8bb097b3e1d3f8f33cff77c7,35,SP,30,M,1,1,1,8,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,0,,,,,,,,H,C,A,B,B,B,I,A
ba6b05874ad87ede52e2d8454061417b5564adc8,43,RS,21,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,403.1,520.2,552.2,1,1,120,120,100,120,40,500,C,E,C,B,B,C,D,A
9b55cbf3ee56c1bfe48f5fa91660d265f778a67b,53,DF,31,F,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,0,,,,,,,,F,F,P,B,B,C,M,D
4ee585aa50475d7d83179d515eaabd2b6e593a39,33,RJ,16,F,3,2,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,397.1,504.4,475.9,0,1,120,120,120,80,40,480,D,D,E,B,A,A,,A
b8597a2e33358d68e5227d1f5cdef84800b75d23,29,BA,27,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,491.6,543.1,553.7,1,1,140,140,140,120,160,700,B,B,D,B,B,B,M,A
8ff48499f2001759ccc87d6a1a67f14212c6741b,31,MG,19,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,481.6,554.2,532.7,1,1,140,120,100,120,80,560,B,B,B,B,B,B,F,A
6d734d41452b3a181abe38923dfa875497bbd412,33,RJ,26,M,2,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,0,,,,,,,,G,D,D,A,A,C,F,A
86cb72a9e71fdb7228345e6fc7e4eb5cb9376136,41,PR,34,F,2,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,533.6,573,591.6,0,1,140,120,120,120,40,540,H,C,C,B,B,B,A,A
841cecb3bee44ec076b7ff0752d6ceef4d91d8e1,33,RJ,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,576.2,647.7,655.7,1,1,120,120,100,120,120,580,D,E,B,B,B,A,,E
8bb7eda6f867d61108f907b7a4c055cd2ce374fd,35,SP,19,F,2,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,465.6,612.1,642.8,0,1,140,160,140,120,80,640,E,C,E,B,B,A,,A
4db61a73a3756cfb823a30dc995e34d4187029fa,41,PR,18,M,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,491.8,542.4,491.3,1,1,120,120,120,120,40,520,D,G,G,C,B,B,B,A
64eb9f863cc4726fa9632da5b11c4a1cfe26fcda,35,SP,37,F,1,1,1,8,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,0,,,,,,,,B,C,C,B,B,C,E,A
7b919478097b36ee8a8c4b362b9e5ce1d169d652,43,RS,27,F,3,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,383.4,403.4,393.4,0,1,100,60,80,80,40,360,B,B,C,A,A,B,F,A
7de31f7989013c5b12ab80dc8a1a98dd3855dcee,23,CE,16,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,602.6,684,593.6,0,1,140,120,140,140,100,640,E,C,F,A,A,A,,A
0e6d7fb4260de2edf0f2cf19479e533a81e14381,25,PB,16,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,586.7,541.1,578.9,0,1,120,120,120,120,80,560,D,E,E,C,B,A,,D
c111feeb378d9a1d82347e5d205b7178f0e56c48,43,RS,21,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,516.3,619.6,555.3,0,1,120,120,120,120,100,580,E,B,D,A,B,C,D,A
52a957eb7efd8965786472de68269ae10a252c47,35,SP,29,M,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,F,F,G,C,B,C,K,A
7a22050d38c631ffebb36a5dc640324271532fe7,52,GO,21,M,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,0,,,,,,,,E,D,B,A,A,C,A,A
98b3f8157aaf2e7be27d89b3d89b9943e9156a6c,35,SP,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,443.7,668.1,627.1,0,1,160,180,160,180,200,880,E,D,D,B,B,C,C,A
18cb6b2c36d0fd7a0e5c06cc2ecf955c9379c822,31,MG,18,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,386.3,573.8,539.7,0,1,120,120,120,120,100,580,B,C,C,A,B,C,C,A
671f2da29d742ae38f9b656399faf0b3cc6c1929,26,PE,21,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,B,C,B,A,B,B,H,A
170ccd97fa343228cf1cd0e8015971e7e33e7011,26,PE,25,F,3,1,1,8,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,460.7,603.6,574.2,0,1,140,160,180,160,120,760,C,D,B,B,B,B,,A
9c0b5356e6c1793c105ee10e7f49e985e557d368,35,SP,17,M,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,634.2,642.7,639.1,0,1,160,160,160,120,120,720,D,E,P,D,B,A,,E
538f6fec7d6552b494c666e1f50b5a70521b93b9,31,MG,19,M,2,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,6fa0c920c6e51faf09bbbfada7e2e744e7640242,dfff9dc878da45049f345bba1d6b8c93566c2bc4,6c9263b8e410145abad2a6c94109969d843b62a1,d1c2587f06705d545078c97b06386c57191f3545,561.9,531.1,597,1,1,140,120,140,120,80,600,C,B,C,A,A,B,D,A
9ece07f3820106a521f876a6f9e5f4f0c20fc7c1,33,RJ,17,F,0,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,6fa0c920c6e51faf09bbbfada7e2e744e7640242,dfff9dc878da45049f345bba1d6b8c93566c2bc4,292f57af890bdb56856d4424a0f490610ac165c0,43e41365241eebc40d43b0256102c58357d56876,496.4,476.4,514.6,1,1,140,100,100,120,40,500,H,B,B,A,B,A,,A
5e1b6a817684484e126da3327831a0808985fbb9,12,AC,27,M,3,1,1,8,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,604.1,627.5,588.3,1,1,80,80,80,40,20,300,C,C,C,B,B,B,C,A
fa2ce49af5667ae0e4e51daba2f3c604e4da2c8e,52,GO,22,F,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,526.9,575.9,620.2,0,1,120,140,140,120,140,660,C,C,D,B,B,C,E,A
1ef7fbea0efe268939f915be8571b7ecd3f25059,15,PA,30,M,3,1,1,8,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,429.1,519.6,416,1,1,120,100,120,100,60,500,E,B,C,B,B,B,H,A
bc257e9fd4c1a737c3248a1a06462ca7d68db85a,41,PR,43,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,449.1,478.3,545.4,1,1,120,160,160,160,120,720,A,A,E,B,B,B,B,A
90f552003ad39e35d93c4eda93c0cb4266721b9e,50,MS,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,547.4,564.2,605.9,0,1,120,120,100,120,120,580,E,E,E,B,B,A,,A
4711b855a3a19ff64728a5f630256f8d83d72d4b,31,MG,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,532.2,584.3,554.3,0,1,140,140,120,180,180,760,E,E,B,B,B,A,,A
9863b56b634dc683526b04b55194d290fa29cd3f,28,SE,22,F,4,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,0,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,498.4,459.1,,1,,,,,,,,B,E,B,A,A,B,I,A
26f5bb505b009afc4c62fc84a8552eb1936feb25,52,GO,16,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,603.3,652.5,639.3,0,1,160,160,140,160,140,760,C,D,D,B,B,A,,E
8bd099066ba97a4c1a386fc94964962752a271f3,26,PE,21,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,0,,,,,,,,E,E,C,B,B,B,D,A
69bdeb9f179ca100ec7317cfb9efb66a6df04df7,31,MG,40,M,2,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,448.8,524.5,479.1,0,1,100,80,80,100,60,420,H,H,A,B,B,B,F,A
b77b35f992df9eb9fdbdadc070580f54d76149b7,35,SP,19,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,442.6,581.3,580,0,1,120,120,120,100,60,520,E,E,G,B,B,A,,A
5c503f0004ac2a2a44f4970596912c3c22f456d1,29,BA,18,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,387.4,585.1,601.2,0,1,160,160,160,180,140,800,F,F,E,B,B,A,,A
8ea992a6e4960614a2c32e7d32777995b04afdb4,33,RJ,18,M,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,518.6,595.5,579.4,0,1,160,140,120,140,100,660,H,E,B,B,B,A,,D
1d2930b8ccd37650130fb1d82534e97a7ad70706,53,DF,22,M,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,0,,,,,,,,C,E,C,B,A,B,D,A
12239ae8d98d3c255ad5ce8492692842d0fe497c,29,BA,18,M,5,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,534,615.3,609.8,0,1,160,160,160,160,160,800,E,F,H,B,B,A,,A
bc865114ef702ffdb4005ca525a7d1b294dbd5e0,23,CE,44,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,421.5,423.5,459.9,1,1,80,80,80,40,40,320,B,B,B,B,B,B,A,A
ea80fb69dec81b5a2437375fefead05a387b0f0c,29,BA,18,F,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,581.8,660.2,623.9,0,1,140,120,120,140,120,640,E,E,B,B,B,A,,A
751f942bd44bc1ce7e1050309095b0d1c9eba01a,53,DF,18,F,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,432.6,548.1,571,1,1,160,120,120,120,80,600,D,F,H,B,B,A,,D
f5b4366e84f9649bd6d5f659f0431d2a2af97c66,33,RJ,20,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,0,,,,,,,,E,E,C,B,B,A,,A
d5f9aa06f3259bb12c8ecf9dbca1a9de057a6dcb,24,RN,22,M,1,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,582.5,626.6,615.9,0,1,120,120,80,120,100,540,E,C,B,B,B,A,,D
7225ff94f282200b7c516efe4480c48c2c499ec7,31,MG,22,F,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,501.4,462.6,520.1,0,1,140,100,120,120,80,560,B,D,C,B,B,A,,A
9fa9e25500a6b26b77862ed59e6417229956ab33,26,PE,21,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,539.7,523.7,547.7,1,1,160,120,120,120,100,620,B,C,B,A,A,A,,A
aedec667af7c8331826e6046d762ffe77b5986a6,41,PR,18,F,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,462.5,507.8,471.5,1,1,140,80,60,80,20,380,C,C,B,B,A,A,,A
874c579adcfc99c1ab506550eb41f4d3e2c0d970,23,CE,19,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,400.4,558.7,438.4,1,1,120,100,120,120,60,520,B,B,B,B,B,A,,A
af7d235f72c540e21f9a8db905dd9a7c9b1eadc6,31,MG,16,F,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,471,661.8,555.1,0,1,140,140,160,140,140,720,F,E,C,B,B,A,,A
abe4370aca110c3c122995c6efa715ddc100e9a4,31,MG,17,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,399.5,505.9,404.6,1,1,100,100,80,80,40,400,F,F,E,A,B,A,,A
f58cde842f86d22c216b8a88d39745590fb332bb,35,SP,38,M,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,0,,,,,,,,A,A,F,B,B,C,F,A
38ac23b18eab5cac05627bb1b963ee78ad00743d,31,MG,15,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,437.7,532.5,556.9,0,1,160,160,140,160,40,660,F,F,O,B,B,A,,D
6b27eaf92b109de379816821ee6d5ee17dc31bce,51,MT,25,F,1,1,1,8,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,495.4,559.8,574.3,1,1,160,120,120,160,80,640,C,C,D,B,B,C,D,A
